,contrast,estimate,SE,df,t.ratio,p.value,p.value_corr
35,"1,2 - 2,2",37.58055555555569,32.029056861528076,496.26259281456396,1.173326948652548,0.24122755337689614,1.0
44,"1,2 - 3,2",-4.217647058823275,32.41283591311897,496.26259281456396,-0.13012274119205344,0.8965220443480094,1.0
224,"2,2 - 3,2",-41.798202614378965,29.4210927263463,496.26259281456396,-1.420688313760321,0.15603538107856474,1.0
60,"1,3 - 2,3",137.73222222222236,32.02905686152808,496.26259281456396,4.300227222352599,2.0551128645776127e-05,0.0005548804734359555
69,"1,3 - 3,3",45.936470588235466,32.412835913118975,496.26259281456396,1.4172308375412115,0.15704294291727827,1.0
240,"2,3 - 3,3",-91.7957516339869,29.421092726346306,496.26259281456396,-3.1200660182068862,0.0019133398559977029,0.051660176111937975
84,"1,4 - 2,4",231.5661111111113,32.02905686152809,496.26259281456396,7.229876050120553,1.83971588107911e-12,4.967232878913597e-11
93,"1,4 - 3,4",150.27117647058847,32.412835913118975,496.26259281456396,4.6361625645279245,4.544106098936926e-06,0.000122690864671297
255,"2,4 - 3,4",-81.29493464052283,29.421092726346302,496.26259281456396,-2.7631514368507464,0.0059372527868521915,0.16030582524500916
107,"1,5 - 2,5",300.760555555556,32.02905686152808,496.26259281456396,9.390240769681125,2.1655171569640985e-19,5.846896323803066e-18
116,"1,5 - 3,5",188.77117647058867,32.412835913118975,496.26259281456396,5.823963598143051,1.0337068127381318e-08,2.791008394392956e-07
269,"2,5 - 3,5",-111.98937908496731,29.4210927263463,496.26259281456396,-3.806431668823841,0.00015861368339941295,0.00428256945178415
129,"1,6 - 2,6",190.86166666666696,32.029056861528076,496.26259281456396,5.959016136248513,4.815439488694023e-09,1.3001686619473863e-07
138,"1,6 - 3,6",84.92294117647089,32.412835913118975,496.26259281456396,2.620040449533718,0.009061273295130252,0.2446543789685168
282,"2,6 - 3,6",-105.93872549019608,29.421092726346302,496.26259281456396,-3.600774671272797,0.0003491785792025704,0.009427821638469402
150,"1,7 - 2,7",184.50055555555585,32.029056861528076,496.26259281456396,5.760411752154025,1.4735151181400202e-08,3.9784908189780546e-07
159,"1,7 - 3,7",74.96705882352973,32.412835913118975,496.26259281456396,2.3128818170824443,0.021137223434462168,0.5707050327304786
294,"2,7 - 3,7",-109.53349673202612,29.4210927263463,496.26259281456396,-3.7229581426776837,0.00021946213846825118,0.005925477738642782
170,"1,8 - 2,8",71.85111111111128,32.029056861528076,496.26259281456396,2.243310236131734,0.025317200731740985,0.6835644197570065
179,"1,8 - 3,8",26.3870588235296,32.41283591311897,496.26259281456396,0.8140928764844529,0.4159821988261133,1.0
305,"2,8 - 3,8",-45.46405228758168,29.421092726346302,496.26259281456396,-1.545287685622535,0.12291411927043078,1.0
189,"1,9 - 2,9",25.782222222222458,32.02905686152808,496.26259281456396,0.8049635159001809,0.4212262153988936,1.0
198,"1,9 - 3,9",3.6041176470589615,32.41283591311899,496.262592814546,0.11119414718044485,0.9115073491508618,1.0
315,"2,9 - 3,9",-22.178104575163495,29.421092726346316,496.26259281456396,-0.7538164806266087,0.4513169290417023,1.0
9,"1,10 - 2,10",1.6538888888892416,32.029056861528076,496.26259281456396,0.05163713986457783,0.9588386032086924,1.0
18,"1,10 - 3,10",7.390000000000327,32.41283591311897,496.26259281456396,0.227996094504315,0.8197431847145651,1.0
207,"2,10 - 3,10",5.736111111111086,29.421092726346302,496.26259281456396,0.19496594380311558,0.8454994014958555,1.0
