,contrast,estimate,SE,df,t.ratio,p.value,p.value_corr
35,"1,2 - 2,2",-24.33777777777732,53.26192387148148,457.694379659193,-0.45694514971902317,0.6479272614599538,1.0
44,"1,2 - 3,2",5.454705882351504,53.90011970464858,457.6943796592082,0.10120025543989779,0.9194358106692005,1.0
224,"2,2 - 3,2",29.792483660128823,48.92507474638431,457.694379659193,0.6089409942563361,0.5428656659948652,1.0
60,"1,3 - 2,3",-21.198888888888405,53.261923871481464,457.694379659193,-0.3980120759445403,0.6908068637469545,1.0
69,"1,3 - 3,3",-54.13352941176606,53.90011970464859,457.6943796592082,-1.0043304116650662,0.3157500462732163,1.0
240,"2,3 - 3,3",-32.93464052287766,48.92507474638432,457.694379659193,-0.6731648483646232,0.5011821729425345,1.0
84,"1,4 - 2,4",54.88944444444482,53.26192387148147,457.694379659193,1.0305569242464931,0.3032929126067692,1.0
93,"1,4 - 3,4",-0.6211764705896883,53.900119704648596,457.6943796592082,-0.011524584249413368,0.9908099372719374,1.0
255,"2,4 - 3,4",-55.51062091503451,48.92507474638432,457.694379659193,-1.1346047237084063,0.2571348338909187,1.0
107,"1,5 - 2,5",206.78666666666712,53.261923871481464,457.694379659193,3.8824483164677583,0.0001186283778453657,0.003202966201824874
116,"1,5 - 3,5",139.78176470588096,53.90011970464859,457.6943796592082,2.5933479456414927,0.009809106502467156,0.2648458755666132
269,"2,5 - 3,5",-67.00490196078617,48.92507474638432,457.694379659193,-1.36954112606109,0.1715017518985454,1.0
129,"1,6 - 2,6",187.71333333333368,53.26192387148147,457.694379659193,3.5243438405694314,0.0004672333343323055,0.012615300026972249
138,"1,6 - 3,6",182.6005882352926,53.90011970464859,457.6943796592082,3.3877584917412404,0.000765519682867478,0.02066903143742191
282,"2,6 - 3,6",-5.112745098041067,48.92507474638432,457.694379659193,-0.10450152860356972,0.9168171328664325,1.0
150,"1,7 - 2,7",316.0488888888892,53.261923871481464,457.694379659193,5.933861676711124,5.846168316042852e-09,1.5784654453315698e-07
159,"1,7 - 3,7",241.5864705882338,53.90011970464858,457.6943796592082,4.482113804422559,9.351286826774001e-06,0.000252484744322898
294,"2,7 - 3,7",-74.46241830065541,48.92507474638433,457.694379659193,-1.5219684116304462,0.1287075546453324,1.0
170,"1,8 - 2,8",240.21444444444478,53.26192387148147,457.694379659193,4.510059475584678,8.246013129072498e-06,0.00022264235448495745
179,"1,8 - 3,8",207.35823529411613,53.90011970464858,457.6943796592082,3.847083020044437,0.00013649335170164297,0.00368532049594436
305,"2,8 - 3,8",-32.856209150328645,48.92507474638433,457.694379659193,-0.6715617568424214,0.5022015360991634,1.0
189,"1,9 - 2,9",207.15611111111147,53.261923871481464,457.694379659193,3.8893846870978503,0.00011539445867043039,0.0031156503841016205
198,"1,9 - 3,9",202.62588235293998,53.90011970464859,457.6943796592082,3.7592844591672514,0.00019246321887637108,0.005196506909662019
315,"2,9 - 3,9",-4.530228758171479,48.92507474638436,457.694379659193,-0.09259523427721017,0.9262656453116144,1.0
9,"1,10 - 2,10",106.04055555555598,53.261923871481464,457.694379659193,1.990926122222451,0.047083129756200166,1.0
18,"1,10 - 3,10",158.46294117646914,53.900119704648574,457.6943796592082,2.9399367208233236,0.0034489717634227425,0.09312223761241405
207,"2,10 - 3,10",52.422385620913175,48.925074746384304,457.694379659193,1.0714829950216342,0.2845169774337576,1.0
