,contrast,estimate,SE,df,t.ratio,p.value,p.value_corr
35,"1,2 - 2,2",20.0138888888913,45.36957215774601,236.75522750263326,0.44113020989717006,0.6595213042169918,1.0
44,"1,2 - 3,2",-29.176470588233144,45.91320013433816,236.75522750263326,-0.6354702025314124,0.5257355189316205,1.0
224,"2,2 - 3,2",-49.190359477124446,41.675357322526786,236.7552275026413,-1.1803224408236945,0.23905650524340377,1.0
60,"1,3 - 2,3",69.51500000000229,45.36957215774601,236.75522750263326,1.532194303228268,0.12680960811912653,1.0
69,"1,3 - 3,3",25.448823529413943,45.913200134338176,236.75522750263326,0.5542811970185658,0.579909593276898,1.0
240,"2,3 - 3,3",-44.066176470588346,41.67535732252679,236.7552275026413,-1.057367694044203,0.2914214815286222,1.0
84,"1,4 - 2,4",215.0294444444468,45.36957215774602,236.75522750263326,4.739507873180031,3.6980353431607944e-06,9.984695426534145e-05
93,"1,4 - 3,4",131.43058823529628,45.913200134338176,236.75522750263326,2.8625882720163567,0.004578472760091243,0.12361876452246355
255,"2,4 - 3,4",-83.59885620915051,41.67535732252679,236.7552275026413,-2.0059541556459024,0.04599890590984872,1.0
107,"1,5 - 2,5",245.0650000000024,45.36957215774602,236.75522750263326,5.401527683530559,1.6066738723999113e-07,4.338019455479761e-06
116,"1,5 - 3,5",147.48411764706105,45.91320013433816,236.75522750263326,3.212237814300352,0.001499920810510319,0.040497861883778616
269,"2,5 - 3,5",-97.58088235294136,41.675357322526786,236.7552275026413,-2.3414528062173554,0.020039205115797487,0.5410585381265322
129,"1,6 - 2,6",177.32222222222455,45.36957215774603,236.75522750263326,3.9083952920184197,0.00012132906925452291,0.0032758848698721185
138,"1,6 - 3,6",93.57058823529624,45.913200134338176,236.75522750263326,2.0379888128363204,0.042662797225898746,1.0
282,"2,6 - 3,6",-83.7516339869283,41.67535732252679,236.7552275026413,-2.0096200576943346,0.04560626118797901,1.0
150,"1,7 - 2,7",154.76833333333573,45.36957215774603,236.75522750263326,3.411280423699386,0.000760180574043054,0.02052487549916246
159,"1,7 - 3,7",74.41294117647283,45.913200134338176,236.75522750263326,1.6207308782386503,0.10640643815298455,1.0
294,"2,7 - 3,7",-80.3553921568629,41.67535732252679,236.7552275026413,-1.9281272511952376,0.05503529892856936,1.0
170,"1,8 - 2,8",130.87388888889112,45.36957215774602,236.75522750263326,2.884618096768779,0.004280239621704336,0.11556646978601708
179,"1,8 - 3,8",86.74235294117855,45.913200134338176,236.75522750263326,1.8892682864051666,0.060077936307520126,1.0
305,"2,8 - 3,8",-44.131535947712564,41.67535732252679,236.7552275026413,-1.058935994385779,0.2907080985715448,1.0
189,"1,9 - 2,9",93.69166666666892,45.36957215774603,236.75522750263326,2.065077147761306,0.04000463772075924,1.0
198,"1,9 - 3,9",47.60588235294325,45.91320013433821,236.75522750263326,1.0368670058643785,0.3008556774581061,1.0
315,"2,9 - 3,9",-46.085784313725675,41.67535732252676,236.7552275026413,-1.1058281745988763,0.2699233153694573,1.0
9,"1,10 - 2,10",11.958333333335617,45.369572157746,236.75522750263326,0.26357606573316467,0.7923358628812497,1.0
18,"1,10 - 3,10",36.36764705882561,45.91320013433816,236.75522750263326,0.7920956707965668,0.42909781789619983,1.0
207,"2,10 - 3,10",24.409313725489994,41.675357322526764,236.75522750263727,0.5857013663154854,0.5586341034799578,1.0
